compound_id	target_id	pchembl_value
CHEMBL481765	Q16539	7.96
CHEMBL481766	Q16539	7.58
CHEMBL481882	Q16539	7.22
CHEMBL481883	Q16539	7.16
CHEMBL481912	Q16539	7.1
CHEMBL481913	Q16539	8.05
CHEMBL481918	Q16539	7.7
CHEMBL481919	Q16539	7.64
CHEMBL481926	Q16539	6.9
CHEMBL481973	P43405	5.15
CHEMBL482086	Q16539	7.57
CHEMBL482087	Q16539	7.89
CHEMBL482112	Q16539	7.01
CHEMBL482301	Q16539	7.2
CHEMBL482545	P45983	7.44
CHEMBL482559	P45983	8.05
CHEMBL482753	P45983	7.55
CHEMBL482967	O14965	7.73
CHEMBL482967	P06239	5.55
CHEMBL482967	P11802	5.96
CHEMBL482967	P12931	6.09
CHEMBL482967	P35968	7.26
CHEMBL482967	P36888	7.36
CHEMBL482967	Q96GD4	7.879999999999999
CHEMBL482967	Q9UQB9	7.19
CHEMBL483158	O14965	8.92
CHEMBL483158	P06239	6.5
CHEMBL483158	Q96GD4	6.4
CHEMBL483614	Q16539	6.13
CHEMBL483741	P45983	7.92
CHEMBL484350	P43405	6.14
CHEMBL485204	P43405	8.22
CHEMBL485323	P53779	6.57
CHEMBL485348	P45983	7.57
CHEMBL485370	P52333	5.58
CHEMBL485618	P11802	5.89
CHEMBL485730	P12931	5.4
CHEMBL485730	P43405	7.175
CHEMBL485731	P12931	5.75
CHEMBL485731	P43405	7.58
CHEMBL485745	P49841	5.66
CHEMBL485745	Q16539	6.92
CHEMBL486367	P53350	5.97
CHEMBL486751	P12931	5.46
CHEMBL486751	P43405	7.115
CHEMBL486966	P53350	5.25
CHEMBL487057	Q05397	5.5
CHEMBL487057	Q14289	7.6
CHEMBL487227	Q05397	6.09
CHEMBL487227	Q14289	7.28
CHEMBL487228	Q14289	7.48
CHEMBL487229	Q05397	9.3
CHEMBL487229	Q14289	8.3
CHEMBL487246	Q05397	8.05
CHEMBL487273	O14757	7.7
CHEMBL487574	P53350	5.7
CHEMBL487577	Q16539	6.55
CHEMBL487581	Q16539	6.82
CHEMBL487780	Q16539	6.82
CHEMBL487896	Q07912	7.96
CHEMBL487897	Q07912	8.2
CHEMBL487977	P53350	6.52
CHEMBL488089	Q05397	7.23
CHEMBL488089	Q14289	7.82
CHEMBL488239	O14757	6.96
CHEMBL488247	Q05397	9.03
CHEMBL488247	Q14289	7.46
CHEMBL488436	P11802	6.35
CHEMBL488446	Q05397	6.52
CHEMBL488446	Q14289	7.31
CHEMBL488564	P04626	5.77
CHEMBL489684	P07333	9.52
CHEMBL489881	P07333	9.4
CHEMBL489883	P07333	8.3
CHEMBL490080	P07333	8.39
CHEMBL490738	O14965	7.3
CHEMBL491574	O14965	7.44
CHEMBL491774	O14965	7.85
CHEMBL492264	Q16539	7.44
CHEMBL492409	O14965	7.19
CHEMBL492463	Q16539	6.4
CHEMBL492761	P08581	5.71
CHEMBL492809	P04629	6.3
CHEMBL492809	P06213	5.43
CHEMBL492809	P07333	9.4
CHEMBL492809	P09619	6.82
CHEMBL492809	P10721	7.960000000000001
CHEMBL492809	P12931	5.85
CHEMBL492809	P36888	7.66
CHEMBL493066	P31749	6.3
CHEMBL493066	P31751	5.6
CHEMBL493066	Q9Y243	5.81
CHEMBL493250	P31749	6.48
CHEMBL493250	Q15418	7.36
CHEMBL493251	P31749	6.4849999999999985
CHEMBL493251	Q15418	7.89
CHEMBL493269	P31749	6.9350000000000005
CHEMBL493269	P31751	8.05
CHEMBL493269	Q15418	6.1
CHEMBL493269	Q9Y243	7.16
CHEMBL493669	Q16539	7.89
CHEMBL493870	Q16539	6.46
CHEMBL493874	P31749	7.1000000000000005
CHEMBL493874	Q15418	5.9
CHEMBL493875	P31749	6.255
CHEMBL493875	Q15418	8.22
CHEMBL493911	P31749	7.1
CHEMBL493911	P31751	6.0
CHEMBL493911	Q9Y243	6.4
CHEMBL494060	P31749	7.575
CHEMBL494060	P31751	8.22
CHEMBL494060	Q15418	5.6
CHEMBL494060	Q9Y243	7.8
CHEMBL494088	P31749	7.05
CHEMBL494088	P31751	7.89
CHEMBL494088	Q15418	5.7
CHEMBL494089	O14578	6.7
CHEMBL494089	O15075	5.62
CHEMBL494089	O43293	6.67
CHEMBL494089	O60331	5.82
CHEMBL494089	O75676	7.29
CHEMBL494089	O94806	6.0
CHEMBL494089	O96017	5.28
CHEMBL494089	P07949	5.89
CHEMBL494089	P09619	5.41
CHEMBL494089	P10721	5.75
CHEMBL494089	P17612	7.72
CHEMBL494089	P19525	5.7
CHEMBL494089	P24723	8.66
CHEMBL494089	P31749	8.7
CHEMBL494089	P31751	8.4
CHEMBL494089	P49760	6.14
CHEMBL494089	P49840	5.28
CHEMBL494089	P49841	6.93
CHEMBL494089	P51817	8.22
CHEMBL494089	P53355	5.52
CHEMBL494089	Q02156	7.979999999999999
CHEMBL494089	Q04759	8.25
CHEMBL494089	Q05655	7.56
CHEMBL494089	Q13237	8.51
CHEMBL494089	Q15418	5.9
CHEMBL494089	Q15835	6.21
CHEMBL494089	Q56UN5	7.48
CHEMBL494089	Q7L7X3	6.21
CHEMBL494089	Q86Z02	6.29
CHEMBL494089	Q8WTQ7	6.42
CHEMBL494089	Q99759	6.06
CHEMBL494089	Q9C098	6.96
CHEMBL494089	Q9H093	7.07
CHEMBL494089	Q9H2K8	5.03
CHEMBL494089	Q9H2X6	6.41
CHEMBL494089	Q9H422	6.7
CHEMBL494089	Q9NRP7	5.58
CHEMBL494089	Q9P286	7.665000000000001
CHEMBL494089	Q9UBE8	5.47
CHEMBL494089	Q9Y243	8.05
CHEMBL494089	Q9Y2U5	6.47
CHEMBL494267	P35968	8.1
CHEMBL494666	Q16539	7.17
CHEMBL494871	Q16539	7.55
CHEMBL494879	Q16539	7.33
CHEMBL494882	P31749	6.255
CHEMBL494882	Q15418	6.6
CHEMBL494901	Q16539	6.39
CHEMBL494902	Q16539	6.67
CHEMBL495544	P35968	5.6
CHEMBL495545	P11802	7.92
CHEMBL495545	P35968	6.4
CHEMBL495545	P49841	6.7
CHEMBL495570	P11802	6.6
CHEMBL495696	P11802	8.4
CHEMBL495696	P49841	8.0
CHEMBL495751	P11802	8.1
CHEMBL495751	P49841	7.7
CHEMBL495771	P11802	6.4
CHEMBL495771	P49841	4.6
CHEMBL496162	P11802	7.35
CHEMBL496162	P49841	6.07
CHEMBL496360	P11802	7.6
CHEMBL496360	P35968	7.2
CHEMBL496575	P11802	6.1
CHEMBL496575	P35968	7.6
CHEMBL496778	P11802	6.8
CHEMBL496778	P49841	4.6
CHEMBL496779	P11802	6.7
CHEMBL496779	P49841	5.5
CHEMBL497033	P45984	6.175000000000002
CHEMBL497033	Q16539	6.1
CHEMBL497196	P11802	6.3
CHEMBL497196	P49841	4.6
CHEMBL497398	P11802	5.89
CHEMBL497398	P49841	4.6
CHEMBL497564	P11802	7.8
CHEMBL497564	P49841	8.1
CHEMBL497615	P45984	6.37
CHEMBL497615	Q16539	6.5
CHEMBL498625	P11802	6.1
CHEMBL498947	P12931	4.49
CHEMBL498947	Q16539	5.96
CHEMBL498947	Q16832	7.82
CHEMBL500086	P43405	6.96
CHEMBL503206	P45983	7.58
CHEMBL503212	P11802	6.6
CHEMBL504667	P53350	5.06
CHEMBL504824	O14965	6.58
CHEMBL505334	Q16539	6.8
CHEMBL505698	P35968	5.18
CHEMBL506001	Q16539	6.82
CHEMBL506153	P31749	6.9
CHEMBL506153	P31751	5.4
CHEMBL506153	Q9Y243	5.85
CHEMBL506320	Q16539	6.92
CHEMBL506862	Q16539	6.89
CHEMBL507086	Q16539	5.39
CHEMBL507170	O14965	6.2349999999999985
CHEMBL507170	Q96GD4	5.42
CHEMBL507249	O14920	4.89
CHEMBL507249	P45983	7.92
CHEMBL507249	P45984	7.77
CHEMBL507249	P45985	6.04
CHEMBL507249	P49137	4.89
CHEMBL507249	P49841	5.72
CHEMBL507249	P52564	4.82
CHEMBL507249	P53779	7.8
CHEMBL507249	Q16539	4.82
CHEMBL507533	P35968	7.13
CHEMBL507714	O14965	5.8
CHEMBL507714	P04626	7.14
CHEMBL507714	P06213	8.48
CHEMBL507714	P06239	5.92
CHEMBL507714	Q16539	6.36
CHEMBL507714	Q96GD4	6.7
CHEMBL507936	P35968	6.78
CHEMBL508928	P35968	8.7
CHEMBL509032	O00444	9.03
CHEMBL509032	O00506	5.11
CHEMBL509032	O14730	5.46
CHEMBL509032	O14757	7.36
CHEMBL509032	O14936	6.04
CHEMBL509032	O14965	7.36
CHEMBL509032	O14976	8.28
CHEMBL509032	O15075	8.31
CHEMBL509032	O15146	6.58
CHEMBL509032	O15197	6.46
CHEMBL509032	O43293	5.66
CHEMBL509032	O60674	6.8100000000000005
CHEMBL509032	O75676	5.6
CHEMBL509032	O75716	6.1
CHEMBL509032	O75914	7.54
CHEMBL509032	O94768	5.15
CHEMBL509032	O94804	7.09
CHEMBL509032	O94806	7.05
CHEMBL509032	O96017	7.14
CHEMBL509032	P00519	7.085
CHEMBL509032	P04626	6.27
CHEMBL509032	P04629	6.34
CHEMBL509032	P06213	7.53
CHEMBL509032	P06239	7.31
CHEMBL509032	P07332	8.32
CHEMBL509032	P07333	7.31
CHEMBL509032	P07949	6.835
CHEMBL509032	P08581	6.76
CHEMBL509032	P08922	9.004999999999997
CHEMBL509032	P09619	6.155
CHEMBL509032	P10721	6.925
CHEMBL509032	P11802	6.125
CHEMBL509032	P12931	6.55
CHEMBL509032	P14616	8.21
CHEMBL509032	P15735	7.89
CHEMBL509032	P16234	6.08
CHEMBL509032	P16591	8.85
CHEMBL509032	P17612	5.4
CHEMBL509032	P17948	6.06
CHEMBL509032	P19784	5.02
CHEMBL509032	P21802	6.6
CHEMBL509032	P22455	6.96
CHEMBL509032	P22607	6.97
CHEMBL509032	P23458	6.455
CHEMBL509032	P27037	5.66
CHEMBL509032	P27361	6.37
CHEMBL509032	P29323	5.82
CHEMBL509032	P29376	9.02
CHEMBL509032	P29597	5.72
CHEMBL509032	P30291	5.52
CHEMBL509032	P30530	7.92
CHEMBL509032	P33981	7.3
CHEMBL509032	P35590	7.82
CHEMBL509032	P35916	6.77
CHEMBL509032	P35968	5.85
CHEMBL509032	P36888	7.96
CHEMBL509032	P37173	6.6
CHEMBL509032	P42684	6.42
CHEMBL509032	P42685	7.57
CHEMBL509032	P43405	5.89
CHEMBL509032	P45983	6.8
CHEMBL509032	P45984	6.55
CHEMBL509032	P45985	6.82
CHEMBL509032	P46734	6.77
CHEMBL509032	P49759	7.92
CHEMBL509032	P49760	7.09
CHEMBL509032	P50613	6.72
CHEMBL509032	P51451	6.89
CHEMBL509032	P51617	7.35
CHEMBL509032	P51813	5.88
CHEMBL509032	P51817	5.24
CHEMBL509032	P51956	5.06
CHEMBL509032	P52333	7.77
CHEMBL509032	P52564	5.7
CHEMBL509032	P53350	7.7
CHEMBL509032	P53355	5.75
CHEMBL509032	P53671	5.96
CHEMBL509032	P53779	7.17
CHEMBL509032	P54753	5.72
CHEMBL509032	P57078	5.5
CHEMBL509032	P80192	6.39
CHEMBL509032	Q02156	5.7
CHEMBL509032	Q02763	5.93
CHEMBL509032	Q02779	5.96
CHEMBL509032	Q04759	5.82
CHEMBL509032	Q05397	8.96
CHEMBL509032	Q05655	5.46
CHEMBL509032	Q07912	8.7
CHEMBL509032	Q08345	6.85
CHEMBL509032	Q09013	5.68
CHEMBL509032	Q12851	6.72
CHEMBL509032	Q12866	7.72
CHEMBL509032	Q13043	6.48
CHEMBL509032	Q13163	6.7
CHEMBL509032	Q13188	6.51
CHEMBL509032	Q13233	5.37
CHEMBL509032	Q13237	6.62
CHEMBL509032	Q13470	8.74
CHEMBL509032	Q13627	5.54
CHEMBL509032	Q13705	5.37
CHEMBL509032	Q13873	5.41
CHEMBL509032	Q14289	8.96
CHEMBL509032	Q15349	7.1400000000000015
CHEMBL509032	Q15418	6.495
CHEMBL509032	Q15746	6.66
CHEMBL509032	Q15835	6.39
CHEMBL509032	Q16584	6.38
CHEMBL509032	Q16620	6.295
CHEMBL509032	Q16832	5.39
CHEMBL509032	Q56UN5	5.55
CHEMBL509032	Q6DT37	5.02
CHEMBL509032	Q6PHR2	7.96
CHEMBL509032	Q6XUX3	7.24
CHEMBL509032	Q7L7X3	7.6
CHEMBL509032	Q86Z02	5.36
CHEMBL509032	Q8IVH8	7.19
CHEMBL509032	Q8IY84	5.58
CHEMBL509032	Q8N568	7.8
CHEMBL509032	Q8N5S9	7.3
CHEMBL509032	Q8NE63	6.46
CHEMBL509032	Q8NI60	5.77
CHEMBL509032	Q8TBX8	5.64
CHEMBL509032	Q8TD08	6.68
CHEMBL509032	Q8WTQ7	6.44
CHEMBL509032	Q8WXR4	7.09
CHEMBL509032	Q92918	6.85
CHEMBL509032	Q96D53	7.04
CHEMBL509032	Q96GD4	6.82
CHEMBL509032	Q96Q40	5.68
CHEMBL509032	Q96RR4	7.96
CHEMBL509032	Q99759	6.5
CHEMBL509032	Q9BZL6	6.8
CHEMBL509032	Q9C098	7.85
CHEMBL509032	Q9H093	8.92
CHEMBL509032	Q9H2G2	7.68
CHEMBL509032	Q9H2K8	7.36
CHEMBL509032	Q9H2X6	5.36
CHEMBL509032	Q9H422	5.16
CHEMBL509032	Q9H4B4	6.68
CHEMBL509032	Q9HAZ1	6.96
CHEMBL509032	Q9NRP7	5.85
CHEMBL509032	Q9NSY1	5.72
CHEMBL509032	Q9NYY3	5.92
CHEMBL509032	Q9P286	6.41
CHEMBL509032	Q9P2K8	5.96
CHEMBL509032	Q9UBF8	6.11
CHEMBL509032	Q9UEE5	5.54
CHEMBL509032	Q9UHD2	6.33
CHEMBL509032	Q9UIK4	6.06
CHEMBL509032	Q9UK32	7.1850000000000005
CHEMBL509032	Q9UM73	8.52
CHEMBL509032	Q9UQB9	7.48
CHEMBL509032	Q9Y2U5	6.96
CHEMBL509032	Q9Y463	5.35
CHEMBL509032	Q9Y4K4	6.72
CHEMBL509032	Q9Y616	6.8
CHEMBL509032	Q9Y6E0	5.54
CHEMBL509032	Q9Y6R4	5.7
CHEMBL509161	P12931	5.97
CHEMBL509161	P43405	7.18
CHEMBL509189	Q16539	6.62
CHEMBL509485	Q05397	5.385
CHEMBL509485	Q14289	6.85
CHEMBL510788	P35968	7.755000000000001
CHEMBL510814	P35968	7.725
CHEMBL511152	Q05397	7.11
CHEMBL511670	P12931	5.7
CHEMBL511670	P43405	7.9
CHEMBL511811	P12931	5.65
CHEMBL511811	P43405	7.65
CHEMBL511843	P35968	7.0
CHEMBL512319	P12931	5.74
CHEMBL512319	P43405	6.93
CHEMBL512392	P07949	6.32
CHEMBL51283	P12931	8.0
CHEMBL512839	P35968	7.925000000000002
CHEMBL513031	P35968	5.8
CHEMBL513078	O14965	8.05
CHEMBL513078	Q96GD4	7.27
CHEMBL513330	P11802	6.0
CHEMBL513330	P49841	5.0
CHEMBL513354	P11802	7.92
CHEMBL513354	P49841	7.1
CHEMBL513422	P35968	5.0
CHEMBL513744	Q05397	8.72
CHEMBL513744	Q14289	6.72
CHEMBL513909	O14578	5.28
CHEMBL513909	O14730	5.36
CHEMBL513909	O14976	6.75
CHEMBL513909	O15075	5.23
CHEMBL513909	O43293	6.89
CHEMBL513909	O75676	7.92
CHEMBL513909	O75716	5.96
CHEMBL513909	O94804	5.31
CHEMBL513909	O94806	6.46
CHEMBL513909	O96017	5.11
CHEMBL513909	P00519	5.58
CHEMBL513909	P07332	5.72
CHEMBL513909	P08581	5.62
CHEMBL513909	P11802	5.72
CHEMBL513909	P15735	5.8
CHEMBL513909	P19525	6.34
CHEMBL513909	P29376	5.92
CHEMBL513909	P33981	5.6
CHEMBL513909	P36888	5.52
CHEMBL513909	P43405	5.33
CHEMBL513909	P48729	5.51
CHEMBL513909	P48730	5.82
CHEMBL513909	P49674	6.42
CHEMBL513909	P49759	6.03
CHEMBL513909	P49760	6.34
CHEMBL513909	P50613	5.46
CHEMBL513909	P51617	5.72
CHEMBL513909	P51956	6.14
CHEMBL513909	P53350	9.09
CHEMBL513909	P53355	6.27
CHEMBL513909	P53779	5.96
CHEMBL513909	P78368	5.24
CHEMBL513909	Q05397	6.82
CHEMBL513909	Q09013	5.54
CHEMBL513909	Q12866	5.51
CHEMBL513909	Q14289	6.51
CHEMBL513909	Q15349	6.16
CHEMBL513909	Q15418	5.27
CHEMBL513909	Q15746	7.01
CHEMBL513909	Q56UN5	6.32
CHEMBL513909	Q86Z02	5.39
CHEMBL513909	Q8IY84	6.11
CHEMBL513909	Q8N5S9	7.66
CHEMBL513909	Q8NE63	5.7
CHEMBL513909	Q8TBX8	6.96
CHEMBL513909	Q8WTQ7	6.07
CHEMBL513909	Q8WXR4	5.46
CHEMBL513909	Q96RR4	7.64
CHEMBL513909	Q9BRS2	5.66
CHEMBL513909	Q9BZL6	6.29
CHEMBL513909	Q9H2G2	5.39
CHEMBL513909	Q9H2K8	5.77
CHEMBL513909	Q9H2X6	5.54
CHEMBL513909	Q9H422	5.44
CHEMBL513909	Q9H4B4	7.725
CHEMBL513909	Q9NYY3	8.305
CHEMBL513909	Q9UIK4	6.03
CHEMBL513909	Q9UK32	5.89
CHEMBL513909	Q9UM73	6.8
CHEMBL514554	P50613	6.71
CHEMBL514554	Q05397	7.41
CHEMBL514919	Q07912	7.725
CHEMBL515054	P43405	7.52
CHEMBL515271	P43405	6.455
CHEMBL515854	P11802	6.31
CHEMBL516468	Q16539	6.41
CHEMBL516607	Q16539	8.52
CHEMBL516620	Q16539	6.31
CHEMBL516639	P35968	7.16
CHEMBL516660	Q07912	6.04
CHEMBL516761	Q16539	7.06
CHEMBL517671	Q16539	8.02
CHEMBL518798	Q16539	5.65
CHEMBL518905	Q05397	6.06
CHEMBL518905	Q14289	6.84
CHEMBL518916	P53350	5.57
CHEMBL518917	Q16539	6.8
CHEMBL518962	Q16539	5.67
CHEMBL518964	Q16539	7.7
CHEMBL518996	P45983	6.79
CHEMBL519226	O14757	6.77
CHEMBL519248	O14757	8.3
CHEMBL519375	P53350	7.16
CHEMBL519418	Q05397	5.89
CHEMBL519418	Q14289	7.119999999999999
CHEMBL519617	Q16539	7.64
CHEMBL519620	Q16539	7.51
CHEMBL519621	Q16539	6.64
CHEMBL519624	Q16539	6.95
CHEMBL519715	P53350	7.4
CHEMBL519715	Q9H4B4	7.05
CHEMBL519880	P53350	6.39
CHEMBL519881	P53350	6.3
CHEMBL520037	P53350	7.52
CHEMBL520037	Q9H4B4	7.52
CHEMBL520059	Q05397	7.42
CHEMBL520059	Q14289	6.68
CHEMBL520187	P11802	5.25
CHEMBL520437	Q16539	7.26
CHEMBL520563	Q16539	6.82
CHEMBL520842	P43405	5.92
CHEMBL521016	P45983	6.82
CHEMBL521091	Q16539	7.68
CHEMBL521250	Q16539	8.22
CHEMBL521284	P04626	6.13
CHEMBL521417	Q16539	6.37
CHEMBL521424	Q16539	7.56
CHEMBL521580	P07333	9.4
CHEMBL521637	Q16539	8.52
CHEMBL521642	P31749	8.52
CHEMBL521642	P31751	7.89
CHEMBL521642	Q15418	5.8
CHEMBL521642	Q9Y243	8.05
CHEMBL521692	Q16539	6.43
CHEMBL521823	P31749	7.25
CHEMBL521823	P31751	6.69
CHEMBL521823	Q9Y243	6.42
CHEMBL521871	P11802	7.42
CHEMBL521871	P49841	6.16
CHEMBL521895	P04629	6.14
CHEMBL522351	P31749	8.52
CHEMBL522351	P31751	8.3
CHEMBL522351	Q15418	6.3
CHEMBL522486	Q16539	8.4
CHEMBL522718	P11802	7.58
CHEMBL522791	O14965	7.6
CHEMBL523057	P31749	6.5299999999999985
CHEMBL523494	Q16539	7.43
CHEMBL523523	P31749	7.324999999999998
CHEMBL523523	Q15418	9.0
CHEMBL523692	O14920	7.48
CHEMBL523718	Q04759	5.41
CHEMBL523735	P11802	6.8
CHEMBL523735	P49841	7.7
CHEMBL523747	P11802	5.7
CHEMBL523747	P49841	4.6
CHEMBL523859	P31749	7.76
CHEMBL523859	P31751	8.4
CHEMBL523859	Q15418	5.81
CHEMBL523880	Q16539	7.77
CHEMBL523938	P48729	5.89
CHEMBL523938	P48730	6.4
CHEMBL524057	P11802	5.7
CHEMBL524057	P35968	5.5
CHEMBL524059	P11802	6.1
CHEMBL524059	P49841	7.3
CHEMBL524086	P11802	7.3
CHEMBL524086	P35968	7.2
CHEMBL524530	Q16539	6.8
CHEMBL524901	P11802	5.5
CHEMBL524901	P49841	4.5
CHEMBL525194	P11802	7.1
CHEMBL525194	P49841	5.8
CHEMBL526110	P11802	9.52
CHEMBL526110	P49841	8.7
CHEMBL526709	P53350	4.86
CHEMBL529889	Q05397	6.77
CHEMBL529889	Q14289	7.77
CHEMBL537435	P35968	8.22
CHEMBL541649	Q14289	7.51
CHEMBL541726	P06239	8.0
CHEMBL541726	Q16539	5.97
CHEMBL542729	P06239	5.0
CHEMBL549224	P49137	5.28
CHEMBL549662	O14757	7.1
CHEMBL549867	O14757	6.2
CHEMBL550110	O00141	6.925000000000002
CHEMBL550795	O00141	6.645
CHEMBL550950	P49841	5.22
CHEMBL556881	O14965	7.29
CHEMBL558642	O00141	7.065
CHEMBL558642	O14965	6.53
CHEMBL558752	O00506	5.17
CHEMBL558752	O14578	7.06
CHEMBL558752	O15197	7.37
CHEMBL558752	O75914	6.11
CHEMBL558752	O94804	7.22
CHEMBL558752	P00519	5.855
CHEMBL558752	P06239	6.19
CHEMBL558752	P07333	6.6
CHEMBL558752	P07949	6.9350000000000005
CHEMBL558752	P08581	5.5299999999999985
CHEMBL558752	P09619	7.42
CHEMBL558752	P10721	6.62
CHEMBL558752	P12931	5.96
CHEMBL558752	P16234	5.96
CHEMBL558752	P16591	5.07
CHEMBL558752	P17948	6.1
CHEMBL558752	P19525	6.02
CHEMBL558752	P29597	6.39
CHEMBL558752	P35590	6.82
CHEMBL558752	P35916	5.7
CHEMBL558752	P35968	5.89
CHEMBL558752	P36888	5.994999999999999
CHEMBL558752	P42684	5.72
CHEMBL558752	P42685	6.23
CHEMBL558752	P43405	5.36
CHEMBL558752	P51451	5.1
CHEMBL558752	Q02763	5.89
CHEMBL558752	Q08345	7.89
CHEMBL558752	Q12851	5.3
CHEMBL558752	Q13163	5.72
CHEMBL558752	Q13470	5.19
CHEMBL558752	Q16584	5.02
CHEMBL558752	Q16832	6.02
CHEMBL558752	Q56UN5	7.27
CHEMBL558752	Q6P3R8	5.5
CHEMBL558752	Q7L7X3	5.41
CHEMBL558752	Q8IVH8	5.12
CHEMBL558752	Q8NE63	6.25
CHEMBL558752	Q9BWU1	5.29
CHEMBL558752	Q9H2G2	6.29
CHEMBL558752	Q9H2K8	6.14
CHEMBL558752	Q9NRP7	5.08
CHEMBL558752	Q9NYL2	7.2
CHEMBL558752	Q9P2K8	7.26
CHEMBL558752	Q9Y4K4	6.08
CHEMBL559513	O14965	7.52
CHEMBL559639	O14965	6.67
CHEMBL559844	O14965	6.76
CHEMBL560102	O14965	5.8
CHEMBL560210	O14757	8.4
CHEMBL560817	O14965	7.28
CHEMBL563641	O14965	6.24
CHEMBL564449	P12931	6.34
CHEMBL564449	P49841	5.88
CHEMBL564449	Q96GD4	7.29
CHEMBL564829	O14965	5.98
CHEMBL564829	P00519	6.32
CHEMBL564829	P04629	7.28
CHEMBL564829	P06239	6.68
CHEMBL564829	P07949	5.71
CHEMBL564829	P10721	6.17
CHEMBL564829	P35916	6.04
CHEMBL564829	Q96GD4	5.38
CHEMBL564884	O14965	6.0
CHEMBL565211	O14965	6.19
CHEMBL565366	P00519	8.44
CHEMBL565366	P10721	6.63
CHEMBL565366	P12931	7.46
CHEMBL565366	Q16539	8.0
CHEMBL565381	P53779	4.5
CHEMBL565381	Q16539	5.5
CHEMBL565385	Q16539	5.82
CHEMBL566100	Q16539	6.725
CHEMBL566362	P06239	7.96
CHEMBL566417	Q16539	5.5
CHEMBL566636	P00519	8.64
CHEMBL566636	P10721	6.31
CHEMBL566636	P12931	7.44
CHEMBL566636	Q16539	7.29
CHEMBL566640	Q16539	5.21
CHEMBL56671	P00519	5.29
CHEMBL56671	P12931	4.05
CHEMBL567669	P06239	6.1
CHEMBL567880	P06239	7.34
CHEMBL567899	Q16539	5.43
CHEMBL568116	P45983	6.99
CHEMBL568116	P53779	6.88
CHEMBL568706	P53671	6.85
CHEMBL568756	Q16539	6.0
CHEMBL568776	Q16539	6.065
CHEMBL568874	Q16539	6.92
CHEMBL568875	P45984	6.125
CHEMBL568875	Q16539	5.9049999999999985
CHEMBL568875	Q16832	7.28
CHEMBL568938	P53671	6.19
CHEMBL56904	P00519	7.0
CHEMBL56904	P12931	5.11
CHEMBL56904	P43405	6.8
CHEMBL569068	P06239	5.9
CHEMBL569943	P45984	5.785
CHEMBL569943	Q16539	6.385
CHEMBL569998	O14920	6.744999999999999
CHEMBL569998	P49841	6.7
CHEMBL570109	P53671	7.19
CHEMBL570175	P00519	7.89
CHEMBL570175	P10721	6.12
CHEMBL570175	P12931	6.47
CHEMBL570175	Q16539	6.65
CHEMBL570427	Q16539	6.525
CHEMBL570554	P45983	7.27
CHEMBL570554	P53779	7.1
CHEMBL570904	P45984	6.71
CHEMBL570904	Q16539	6.19
CHEMBL571434	P45983	7.35
CHEMBL571434	P53779	6.85
CHEMBL571544	Q16539	6.59
CHEMBL571619	P45983	6.27
CHEMBL571619	P53779	6.6
CHEMBL571626	P45983	7.8
CHEMBL571626	P53779	8.4
CHEMBL571715	P53671	7.04
CHEMBL572282	P53779	6.53
CHEMBL574059	P00519	7.68
CHEMBL574059	P10721	6.54
CHEMBL574059	P12931	6.6099999999999985
CHEMBL574059	Q16539	7.3
CHEMBL57553	P00519	6.16
CHEMBL57553	P12931	4.85
CHEMBL57556	P00519	5.1
CHEMBL576712	P53671	6.28
CHEMBL57690	P00519	5.75
CHEMBL57690	Q05655	4.41
CHEMBL58142	P00519	6.35
CHEMBL58142	P12931	4.34
CHEMBL583263	Q16539	6.79
CHEMBL583263	Q16832	6.225
CHEMBL583850	P06239	7.4
CHEMBL584044	P06239	6.62
CHEMBL58436	P00519	6.0
CHEMBL58436	P12931	5.31
CHEMBL58436	Q05655	4.47
CHEMBL584899	P45983	7.41
CHEMBL584899	P53779	7.1
CHEMBL585725	P45983	6.95
CHEMBL585725	P53779	6.41
CHEMBL58580	P00519	5.89
CHEMBL585916	P45983	7.72
CHEMBL585916	P53779	8.15
CHEMBL587506	O96017	5.28
CHEMBL589599	P42345	8.53
CHEMBL589599	P48736	7.31
CHEMBL589986	O96017	4.66
CHEMBL59036	P00519	6.0
CHEMBL590637	O14757	5.52
CHEMBL590637	O96017	6.21
CHEMBL590808	O96017	5.8
CHEMBL59099	P00519	6.4
CHEMBL59099	P12931	5.01
CHEMBL591283	O14757	5.4
CHEMBL591283	O96017	6.46
CHEMBL591284	O96017	6.0
CHEMBL591518	O14757	5.7
CHEMBL591518	O96017	6.17
CHEMBL592488	O96017	5.68
CHEMBL592489	O96017	5.62
CHEMBL596807	P35968	6.72
CHEMBL599630	O14965	5.94
CHEMBL599668	P42345	8.92
CHEMBL599668	P48736	7.47
CHEMBL604251	O96017	5.57
CHEMBL604303	P42345	8.17
CHEMBL604303	P48736	6.66
CHEMBL604784	O96017	5.96
CHEMBL606964	P35968	7.3
CHEMBL606964	P54753	5.9
CHEMBL63135	P45984	6.71
CHEMBL63135	Q16539	7.1
CHEMBL66014	P06239	7.06
CHEMBL66802	Q16539	6.38
CHEMBL67633	P45984	6.76
CHEMBL67658	P45984	6.04
CHEMBL67874	P45984	6.85
CHEMBL69228	P45984	6.89
CHEMBL69331	P45984	7.54
CHEMBL69764	P45984	6.68
CHEMBL72461	P11802	5.44
CHEMBL72510	P11802	5.6
CHEMBL76432	P17948	7.21
CHEMBL78018	P17948	7.75
CHEMBL78685	P17948	6.21
